EMS_ID,MONITORING_LOCATION,LATITUDE,LONGITUDE,LOCATION_TYPE,COLLECTION_START,COLLECTION_END,LOCATION_PURPOSE,PERMIT,PERMIT_RELATIONSHIP,DISCHARGE_TO,REQUISITION_ID,SAMPLING_AGENCY,ANALYZING_AGENCY,COLLECTION_METHOD,SAMPLE_CLASS,SAMPLE_STATE,SAMPLE_DESCRIPTOR,PARAMETER_CODE,PARAMETER,ANALYTICAL_METHOD_CODE,ANALYTICAL_METHOD,RESULT_LETTER,RESULT,UNIT,METHOD_DETECTION_LIMIT,MDL_UNIT,QA_INDEX_CODE,UPPER_DEPTH,LOWER_DEPTH,TIDE,AIR_FILTER_SIZE,AIR_FLOW_VOLUME,FLOW_UNIT,COMPOSITE_ITEMS,CONTINUOUS_AVERAGE,CONTINUOUS_MAXIMUM,CONTINUOUS_MINIMUM,CONTINUOUS_UNIT_CODE,CONTINUOUS_DURATION,CONTINUOUS_DURATION_UNIT,CONTINUOUS_DATA_POINTS,TISSUE_TYPE,SAMPLE_SPECIES,SEX,LIFE_STAGE,BIO_SAMPLE_VOLUME,VOLUME_UNIT,BIO_SAMPLE_AREA,AREA_UNIT,BIO_SIZE_FROM,BIO_SIZE_TO,SIZE_UNIT,BIO_SAMPLE_WEIGHT,WEIGHT_UNIT,BIO_SAMPLE_WEIGHT_FROM,BIO_SAMPLE_WEIGHT_TO,WEIGHT_UNIT_1,SPECIES,RESULT_LIFE_STAGE
0121580,ENGLISHMAN R. AT HIGHWAY 19A,49.3011,-124.2756,"RIVER,STREAM OR CREEK",20180102090000,20180102090000,BACKGROUND,,,SURFACE WATER (RIVER/LK/ESTRY),L2040722,Permittee,ALS Global,Grab - Discrete Samples,Regular,Fresh Water,General,0002,Color True,XM14,Spectrophotometer,,20.5,Col.unit,5,Col.unit,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0121580,ENGLISHMAN R. AT HIGHWAY 19A,49.3011,-124.2756,"RIVER,STREAM OR CREEK",20180102090000,20180102090000,BACKGROUND,,,SURFACE WATER (RIVER/LK/ESTRY),L2040722,Permittee,ALS Global,Grab - Discrete Samples,Regular,Fresh Water,General,0004,pH,X330,Meter,,7.46,pH,0.1,pH,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0121580,ENGLISHMAN R. AT HIGHWAY 19A,49.3011,-124.2756,"RIVER,STREAM OR CREEK",20180102090000,20180102090000,BACKGROUND,,,SURFACE WATER (RIVER/LK/ESTRY),L2040722,Permittee,ALS Global,Grab - Discrete Samples,Regular,Fresh Water,General,0008,Residue: Non-filterable (TSS),X026,Gravimetric 0.45u Filter,<,1,mg/L,1,mg/L,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0121580,ENGLISHMAN R. AT HIGHWAY 19A,49.3011,-124.2756,"RIVER,STREAM OR CREEK",20180102090000,20180102090000,BACKGROUND,,,SURFACE WATER (RIVER/LK/ESTRY),L2040722,Permittee,ALS Global,Grab - Discrete Samples,Regular,Fresh Water,General,0011,Specific Conductance,XM10,Meter,,52.9,uS/cm,2,uS/cm,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0121580,ENGLISHMAN R. AT HIGHWAY 19A,49.3011,-124.2756,"RIVER,STREAM OR CREEK",20180102090000,20180102090000,BACKGROUND,,,SURFACE WATER (RIVER/LK/ESTRY),L2040722,Permittee,ALS Global,Grab - Discrete Samples,Regular,Fresh Water,General,0015,Turbidity,XM08,Nephelometer,,1.21,NTU,0.1,NTU,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0121580,ENGLISHMAN R. AT HIGHWAY 19A,49.3011,-124.2756,"RIVER,STREAM OR CREEK",20180102090000,20180102090000,BACKGROUND,,,SURFACE WATER (RIVER/LK/ESTRY),L2040722,Permittee,ALS Global,Grab - Discrete Samples,Regular,Fresh Water,General,0102,Alkalinity Total 4.5,X310,Auto Potentiometric Titration,,16.7,mg/L,1,mg/L,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0121580,ENGLISHMAN R. AT HIGHWAY 19A,49.3011,-124.2756,"RIVER,STREAM OR CREEK",20180102090000,20180102090000,BACKGROUND,,,SURFACE WATER (RIVER/LK/ESTRY),L2040722,Permittee,ALS Global,Grab - Discrete Samples,Regular,Fresh Water,General,0114,Nitrogen Total,F005,K/Persulphate Dig;Red'n;Col'm,,0.167,mg/L,0.03,mg/L,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0121580,ENGLISHMAN R. AT HIGHWAY 19A,49.3011,-124.2756,"RIVER,STREAM OR CREEK",20180102090000,20180102090000,BACKGROUND,,,SURFACE WATER (RIVER/LK/ESTRY),L2040722,Permittee,ALS Global,Grab - Discrete Samples,Regular,Fresh Water,General,0147,E Coli,X022,Membrane Filter Count,,6,CFU/100mL,1,CFU/100mL,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0121580,ENGLISHMAN R. AT HIGHWAY 19A,49.3011,-124.2756,"RIVER,STREAM OR CREEK",20180102090000,20180102090000,BACKGROUND,,,SURFACE WATER (RIVER/LK/ESTRY),L2040722,Permittee,ALS Global,Grab - Discrete Samples,Regular,Fresh Water,General,0450,Coliform - Fecal,X022,Membrane Filter Count,,10,CFU/100mL,1,CFU/100mL,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0121580,ENGLISHMAN R. AT HIGHWAY 19A,49.3011,-124.2756,"RIVER,STREAM OR CREEK",20180102090000,20180102090000,BACKGROUND,,,SURFACE WATER (RIVER/LK/ESTRY),L2040722,Permittee,ALS Global,Grab - Discrete Samples,Regular,Fresh Water,General,1103,Carbon Dissolved Organic,X067,TOC Analyzer,,3.47,mg/L,0.5,mg/L,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
