EMS_ID,MONITORING_LOCATION,LATITUDE,LONGITUDE,LOCATION_TYPE,COLLECTION_START,COLLECTION_END,LOCATION_PURPOSE,PERMIT,PERMIT_RELATIONSHIP,DISCHARGE_TO,REQUISITION_ID,SAMPLING_AGENCY,ANALYZING_AGENCY,COLLECTION_METHOD,SAMPLE_CLASS,SAMPLE_STATE,SAMPLE_DESCRIPTOR,PARAMETER_CODE,PARAMETER,ANALYTICAL_METHOD_CODE,ANALYTICAL_METHOD,RESULT_LETTER,RESULT,UNIT,METHOD_DETECTION_LIMIT,MDL_UNIT,QA_INDEX_CODE,UPPER_DEPTH,LOWER_DEPTH,TIDE,AIR_FILTER_SIZE,AIR_FLOW_VOLUME,FLOW_UNIT,COMPOSITE_ITEMS,CONTINUOUS_AVERAGE,CONTINUOUS_MAXIMUM,CONTINUOUS_MINIMUM,CONTINUOUS_UNIT_CODE,CONTINUOUS_DURATION,CONTINUOUS_DURATION_UNIT,CONTINUOUS_DATA_POINTS,TISSUE_TYPE,SAMPLE_SPECIES,SEX,LIFE_STAGE,BIO_SAMPLE_VOLUME,VOLUME_UNIT,BIO_SAMPLE_AREA,AREA_UNIT,BIO_SIZE_FROM,BIO_SIZE_TO,SIZE_UNIT,BIO_SAMPLE_WEIGHT,WEIGHT_UNIT,BIO_SAMPLE_WEIGHT_FROM,BIO_SAMPLE_WEIGHT_TO,WEIGHT_UNIT_1,SPECIES,RESULT_LIFE_STAGE
0400145,BEATTON R 0.8 KM U/S OF PEACE R,56.1031,-120.3775,"RIVER,STREAM OR CREEK",19711119151500,19711119151500,TREND,,,,,"Omineca-Peace, Prince George",Equis Field,,Regular,Fresh Water,General,FE-T,Iron Total,EQ01,EQUIS (mg/L),,1.65,mg/L,,mg/L,C,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0400034,FRASER R 1.3 KM U/S BEAVERDYKE C - EAST,53.7089,-122.7075,"RIVER,STREAM OR CREEK",19750728154500,19750728154500,TREND,,,,Q509365W,"Omineca-Peace, Prince George",Equis Environmental Lab,,Regular,Fresh Water,General,1118,Phosphorus Ort.Dis-P,EQ01,EQUIS (mg/L),<,0.003,mg/L,,mg/L,C,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0400034,FRASER R 1.3 KM U/S BEAVERDYKE C - EAST,53.7089,-122.7075,"RIVER,STREAM OR CREEK",19750728154500,19750728154500,TREND,,,,Q509365W,"Omineca-Peace, Prince George",Equis Environmental Lab,,Regular,Fresh Water,General,K--D,Potassium Dissolved,EQ01,EQUIS (mg/L),,0.5,mg/L,,mg/L,C,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0400134,PEACE R 3.2 KM U/S OF FSJ DIS. NORTH,56.1922,-120.8647,"RIVER,STREAM OR CREEK",19720614163000,19720614163000,TREND,,,,Q7202405,"Omineca-Peace, Prince George",Equis Environmental Lab,,Regular,Fresh Water,General,CR-D,Chromium Dissolved,EQ01,EQUIS (mg/L),<,0.005,mg/L,,mg/L,C,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0400203,MORICE R AT BRIDGE NEAR HOUSTON,54.3756,-126.7486,"RIVER,STREAM OR CREEK",19841120000000,19841120000000,TREND,,,,Q412047W,Skeena,Equis Environmental Lab,,Regular,Fresh Water,General,P--T,Phosphorus Total,EQ01,EQUIS (mg/L),,0.004,mg/L,,mg/L,C,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0400203,MORICE R AT BRIDGE NEAR HOUSTON,54.3756,-126.7486,"RIVER,STREAM OR CREEK",19841219000000,19841219000000,TREND,,,,Q413220W,Skeena,Equis Environmental Lab,,Regular,Fresh Water,General,0102,Alkalinity Total 4.5,EQ01,EQUIS (mg/L),,22.2,mg/L,,mg/L,C,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0400203,MORICE R AT BRIDGE NEAR HOUSTON,54.3756,-126.7486,"RIVER,STREAM OR CREEK",19841219000000,19841219000000,TREND,,,,Q413220W,Skeena,Equis Environmental Lab,,Regular,Fresh Water,General,1108,Nitrogen Ammonia Dissolved,EQ01,EQUIS (mg/L),<,0.005,mg/L,,mg/L,C,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0400340,PUNCHAW L DEEP STN CENTER OF LAKE,53.4203,-123.0208,LAKE OR POND,19800813131500,19800813131500,TREND,,,,Q013523W,"Omineca-Peace, Prince George",Equis Environmental Lab,,Regular,Fresh Water,General,P--D,Phosphorus Total Dissolved,EQ01,EQUIS (mg/L),,0.012,mg/L,,mg/L,C,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0400340,PUNCHAW L DEEP STN CENTER OF LAKE,53.4203,-123.0208,LAKE OR POND,19800903123000,19800903123000,TREND,,,,Q015047W,"Omineca-Peace, Prince George",Equis Environmental Lab,,Regular,Fresh Water,General,0110,Nitrogen NO3 Total,EQ01,EQUIS (mg/L),<,0.02,mg/L,,mg/L,C,0.5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0400341,HUSKY OIL PE0020101,53.9264,-122.6994,OUTFALL,19801027080000,19801028080000,PERMITTED DISCHARGE,,,SURFACE WATER (RIVER/LK/ESTRY),,Permittee,Equis Permittee,,Regular,Waste Water,Petroleum and chemical Industries,0014,Oxygen Dissolved,EQ01,EQUIS (mg/L),,0.9,mg/L,,mg/L,C,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
